test_id,agent_value,optimal_value,ratio
1,38.0,41,0.926829268292683
2,141.0,144,0.9791666666666666
3,43.0,49,0.8775510204081632
4,77.0,84,0.9166666666666666
5,108.0,109,0.9908256880733946
6,87.0,87,1.0
7,94.0,105,0.8952380952380953
8,89.0,102,0.8725490196078431
9,19.0,28,0.6785714285714286
10,116.0,116,1.0
11,70.0,73,0.958904109589041
12,108.0,117,0.9230769230769231
13,44.0,53,0.8301886792452831
14,93.0,96,0.96875
15,103.0,115,0.8956521739130435
16,84.0,84,1.0
17,132.0,134,0.9850746268656716
18,93.0,97,0.9587628865979382
19,70.0,71,0.9859154929577465
20,97.0,107,0.9065420560747663
21,64.0,71,0.9014084507042254
22,70.0,72,0.9722222222222222
23,79.0,79,1.0
24,121.0,123,0.983739837398374
25,80.0,83,0.963855421686747
26,103.0,103,1.0
27,107.0,108,0.9907407407407407
28,81.0,94,0.8617021276595744
29,61.0,71,0.8591549295774648
30,50.0,65,0.7692307692307693
31,109.0,109,1.0
32,40.0,56,0.7142857142857143
33,151.0,179,0.8435754189944135
34,120.0,122,0.9836065573770492
35,52.0,62,0.8387096774193549
36,85.0,86,0.9883720930232558
37,98.0,102,0.9607843137254902
38,42.0,54,0.7777777777777778
39,97.0,98,0.9897959183673469
40,105.0,116,0.9051724137931034
41,63.0,95,0.6631578947368421
42,126.0,142,0.8873239436619719
43,87.0,89,0.9775280898876404
44,98.0,105,0.9333333333333333
45,44.0,47,0.9361702127659575
46,87.0,87,1.0
47,102.0,104,0.9807692307692307
48,84.0,95,0.8842105263157894
49,87.0,90,0.9666666666666667
50,77.0,80,0.9625
51,123.0,123,1.0
52,86.0,99,0.8686868686868687
53,82.0,90,0.9111111111111111
54,100.0,104,0.9615384615384616
55,76.0,78,0.9743589743589743
56,131.0,131,1.0
57,118.0,120,0.9833333333333333
58,78.0,87,0.896551724137931
59,84.0,108,0.7777777777777778
60,87.0,87,1.0
61,114.0,136,0.8382352941176471
62,84.0,87,0.9655172413793104
63,76.0,83,0.9156626506024096
64,81.0,96,0.84375
65,40.0,46,0.8695652173913043
66,46.0,51,0.9019607843137255
67,156.0,156,1.0
68,54.0,54,1.0
69,123.0,130,0.9461538461538461
70,31.0,43,0.7209302325581395
71,68.0,68,1.0
72,129.0,133,0.9699248120300752
73,111.0,114,0.9736842105263158
74,56.0,70,0.8
75,76.0,85,0.8941176470588236
76,80.0,80,1.0
77,66.0,66,1.0
78,74.0,74,1.0
79,73.0,75,0.9733333333333334
80,111.0,111,1.0
81,96.0,103,0.9320388349514563
82,86.0,100,0.86
83,126.0,132,0.9545454545454546
84,107.0,110,0.9727272727272728
85,81.0,84,0.9642857142857143
86,81.0,91,0.8901098901098901
87,80.0,85,0.9411764705882353
88,81.0,88,0.9204545454545454
89,144.0,144,1.0
90,50.0,61,0.819672131147541
91,113.0,125,0.904
92,79.0,81,0.9753086419753086
93,90.0,97,0.9278350515463918
94,120.0,120,1.0
95,93.0,97,0.9587628865979382
96,82.0,92,0.8913043478260869
97,68.0,68,1.0
98,110.0,112,0.9821428571428571
99,114.0,117,0.9743589743589743
100,123.0,131,0.9389312977099237
101,110.0,113,0.9734513274336283
102,85.0,89,0.9550561797752809
103,91.0,93,0.978494623655914
104,82.0,90,0.9111111111111111
105,114.0,114,1.0
106,130.0,131,0.9923664122137404
107,106.0,106,1.0
108,110.0,123,0.8943089430894309
109,105.0,109,0.963302752293578
110,125.0,139,0.8992805755395683
111,97.0,97,1.0
112,92.0,93,0.989247311827957
113,138.0,138,1.0
114,86.0,89,0.9662921348314607
115,152.0,153,0.9934640522875817
116,122.0,124,0.9838709677419355
117,127.0,127,1.0
118,88.0,98,0.8979591836734694
119,96.0,102,0.9411764705882353
120,64.0,71,0.9014084507042254
121,47.0,59,0.7966101694915254
122,76.0,83,0.9156626506024096
123,112.0,114,0.9824561403508771
124,47.0,55,0.8545454545454545
125,53.0,64,0.828125
126,100.0,101,0.9900990099009901
127,127.0,131,0.9694656488549618
128,101.0,107,0.9439252336448598
129,60.0,68,0.8823529411764706
130,90.0,94,0.9574468085106383
131,95.0,97,0.979381443298969
132,35.0,37,0.9459459459459459
133,76.0,88,0.8636363636363636
134,68.0,69,0.9855072463768116
135,48.0,58,0.8275862068965517
136,83.0,83,1.0
137,94.0,94,1.0
138,130.0,133,0.9774436090225563
139,103.0,109,0.944954128440367
140,90.0,90,1.0
141,88.0,88,1.0
142,91.0,93,0.978494623655914
143,75.0,77,0.974025974025974
144,86.0,90,0.9555555555555556
145,126.0,128,0.984375
146,82.0,85,0.9647058823529412
147,89.0,105,0.8476190476190476
148,52.0,52,1.0
149,122.0,126,0.9682539682539683
150,71.0,77,0.922077922077922
151,86.0,86,1.0
152,48.0,56,0.8571428571428571
153,108.0,108,1.0
154,66.0,66,1.0
155,111.0,114,0.9736842105263158
156,127.0,129,0.9844961240310077
157,38.0,42,0.9047619047619048
158,70.0,83,0.8433734939759037
159,117.0,119,0.9831932773109243
160,115.0,123,0.9349593495934959
161,58.0,58,1.0
162,123.0,124,0.9919354838709677
163,35.0,39,0.8974358974358975
164,115.0,116,0.9913793103448276
165,90.0,95,0.9473684210526315
166,150.0,152,0.9868421052631579
167,118.0,118,1.0
168,83.0,94,0.8829787234042553
169,72.0,72,1.0
170,41.0,66,0.6212121212121212
171,114.0,117,0.9743589743589743
172,19.0,24,0.7916666666666666
173,98.0,105,0.9333333333333333
174,99.0,103,0.9611650485436893
175,80.0,80,1.0
176,76.0,99,0.7676767676767676
177,120.0,120,1.0
178,79.0,81,0.9753086419753086
179,85.0,88,0.9659090909090909
180,84.0,93,0.9032258064516129
181,136.0,136,1.0
182,91.0,100,0.91
183,82.0,82,1.0
184,65.0,71,0.9154929577464789
185,96.0,98,0.9795918367346939
186,47.0,52,0.9038461538461539
187,108.0,108,1.0
188,20.0,31,0.6451612903225806
189,59.0,63,0.9365079365079365
190,117.0,120,0.975
191,108.0,110,0.9818181818181818
192,77.0,77,1.0
193,73.0,84,0.8690476190476191
194,128.0,138,0.927536231884058
195,132.0,133,0.9924812030075187
196,89.0,96,0.9270833333333334
197,77.0,83,0.927710843373494
198,79.0,79,1.0
199,83.0,89,0.9325842696629213
200,89.0,89,1.0
